P,A,time,cat
0.0,0.996,0.0,0.089
0.0244,0.901,78.47,
0.0483,0.881,157.0,
0.0726,0.862,235.0,
0.0965,0.827,314.0,
0.122,0.809,392.0,
0.148,0.772,471.0,
0.172,0.75,549.0,
0.198,0.736,628.0,
0.224,0.699,706.0,
0.252,0.676,785.0,
0.28,0.649,863.0,
0.309,0.61,942.0,
0.338,0.597,1020.0,
0.364,0.564,1099.0,
0.396,0.536,1177.0,
0.427,0.509,1256.0,
0.457,0.464,1334.0,
0.485,0.442,1412.0,
0.523,0.41,1491.0,
0.554,0.38,1569.0,
0.596,0.339,1648.0,
0.623,0.308,1726.0,
0.67,0.273,1805.0,
0.718,0.237,1883.0,
0.751,0.198,1962.0,
0.782,0.159,2040.0,
0.828,0.121,2119.0,
0.871,0.0873,2197.0,
0.915,0.0544,2276.0,
0.944,0.0297,2354.0,
0.981,0.0151,2433.0,
0.98,0.0084,2511.0,
0.977,0.00611,2590.0,
0.981,0.00536,2668.0,
0.979,0.00511,2747.0,
0.976,0.00515,2825.0,
