A,P,time,cat
1.002,0.0,0.0,0.032
0.971,0.0326,17.19,
0.942,0.0615,34.38,
0.916,0.0863,51.57,
0.905,0.109,68.76,
0.87,0.128,85.95,
0.855,0.147,103.0,
0.843,0.165,120.0,
0.828,0.177,138.0,
0.81,0.19,155.0,
0.799,0.201,172.0,
0.788,0.212,189.0,
0.777,0.224,206.0,
0.765,0.231,223.0,
0.761,0.238,241.0,
0.761,0.245,258.0,
0.749,0.254,275.0,
0.732,0.258,292.0,
0.741,0.261,309.0,
0.738,0.269,327.0,
0.723,0.269,344.0,
0.726,0.275,361.0,
0.719,0.28,378.0,
0.717,0.279,395.0,
0.718,0.284,413.0,
0.716,0.29,430.0,
0.709,0.292,447.0,
0.716,0.292,464.0,
0.713,0.294,481.0,
0.707,0.297,498.0,
0.701,0.299,516.0,
0.699,0.301,533.0,
0.699,0.303,550.0,
0.695,0.304,567.0,
0.687,0.304,584.0,
0.699,0.303,602.0,
0.703,0.302,619.0,
0.693,0.305,636.0,
