P,A,time,cat
0.0,1.01,0.0,0.0825
0.026,0.893,0.759,
0.0507,0.872,1.518,
0.0772,0.848,2.276,
0.103,0.825,3.035,
0.127,0.799,3.794,
0.154,0.78,4.553,
0.179,0.751,5.311,
0.206,0.715,6.07,
0.23,0.695,6.829,
0.261,0.679,7.588,
0.286,0.65,8.346,
0.314,0.612,9.105,
0.341,0.588,9.864,
0.37,0.56,10.62,
0.401,0.524,11.38,
0.434,0.498,12.14,
0.472,0.467,12.9,
0.495,0.437,13.66,
0.53,0.398,14.42,
0.572,0.361,15.18,
0.614,0.326,15.93,
0.649,0.291,16.69,
0.697,0.248,17.45,
0.737,0.203,18.21,
0.789,0.155,18.97,
0.84,0.105,19.73,
0.904,0.0591,20.49,
0.956,0.0242,21.25,
0.971,0.0092,22.0,
0.968,0.00546,22.76,
0.975,0.00464,23.52,
0.976,0.00457,24.28,
