A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.119
0.812,0.12,0.0344,2009.0,
0.67,0.275,0.0306,4018.0,
0.549,0.408,0.0241,6026.0,
0.448,0.516,0.0189,8035.0,
0.366,0.598,0.0151,10044.0,
0.298,0.676,0.012,12053.0,
0.244,0.734,0.00974,14061.0,
0.199,0.78,0.00773,16070.0,
0.166,0.827,0.00627,18079.0,
0.133,0.854,0.00506,20088.0,
0.11,0.873,0.0041,22097.0,
0.0901,0.9,0.00334,24105.0,
0.0731,0.918,0.00271,26114.0,
0.0605,0.938,0.0022,28123.0,
0.049,0.954,0.0018,30132.0,
0.04,0.96,0.00147,32140.0,
0.0326,0.97,0.00119,34149.0,
0.0271,0.961,0.0,36158.0,
