A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.14875
0.913,0.0429,0.0231,952.0,
0.827,0.118,0.0272,1903.0,
0.757,0.194,0.0258,2855.0,
0.677,0.268,0.0237,3806.0,
0.617,0.333,0.0212,4758.0,
0.565,0.39,0.019,5709.0,
0.51,0.445,0.0168,6661.0,
0.464,0.503,0.0152,7612.0,
0.427,0.549,0.0135,8564.0,
0.387,0.595,0.0123,9515.0,
0.349,0.625,0.011,10467.0,
0.321,0.661,0.00995,11418.0,
0.291,0.685,0.00891,12370.0,
0.265,0.725,0.00806,13321.0,
0.243,0.749,0.00732,14273.0,
0.219,0.76,0.00666,15224.0,
0.2,0.788,0.006,16176.0,
0.18,0.793,0.00539,17127.0,
0.166,0.819,0.00493,18079.0,
0.149,0.832,0.00443,19031.0,
0.134,0.858,0.00401,19982.0,
0.124,0.875,0.00369,20934.0,
0.113,0.885,0.0033,21885.0,
0.103,0.892,0.00298,22837.0,
0.0918,0.908,0.00272,23788.0,
0.0853,0.919,0.00243,24740.0,
0.0764,0.925,0.00222,25691.0,
0.0702,0.934,0.00204,26643.0,
0.064,0.926,0.00183,27594.0,
0.0582,0.942,0.00168,28546.0,
0.0524,0.946,0.00152,29497.0,
0.0479,0.955,0.00139,30449.0,
0.0434,0.954,0.00125,31400.0,
0.0391,0.964,0.00112,32352.0,
0.0351,0.971,0.00104,33303.0,
0.0325,0.958,0.0,34255.0,
0.0292,0.963,0.0,35206.0,
0.0271,0.963,0.0,36158.0,
