A,P,time,cat
0.996,0.0,0.0,0.0345
0.909,0.0801,7.162,
0.833,0.158,14.32,
0.751,0.232,21.49,
0.689,0.3,28.65,
0.626,0.359,35.81,
0.583,0.416,42.97,
0.522,0.462,50.14,
0.473,0.512,57.3,
0.435,0.548,64.46,
0.396,0.595,71.62,
0.367,0.638,78.78,
0.335,0.657,85.95,
0.306,0.674,93.11,
0.278,0.716,100.0,
0.255,0.726,107.0,
0.239,0.752,115.0,
0.216,0.774,122.0,
0.202,0.782,129.0,
0.186,0.799,136.0,
0.172,0.815,143.0,
0.16,0.829,150.0,
0.151,0.841,158.0,
0.139,0.852,165.0,
0.131,0.85,172.0,
0.124,0.864,179.0,
0.116,0.871,186.0,
0.11,0.888,193.0,
0.103,0.889,201.0,
0.097,0.883,208.0,
0.0928,0.899,215.0,
0.0883,0.891,222.0,
0.0851,0.9,229.0,
0.0804,0.914,236.0,
0.0773,0.915,244.0,
0.0757,0.924,251.0,
0.0731,0.917,258.0,
0.0701,0.917,265.0,
