P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07250000000000001
0.241,0.116,0.617,91.41,
0.433,0.0779,0.458,183.0,
0.561,0.059,0.347,274.0,
0.653,0.0455,0.269,366.0,
0.718,0.0356,0.209,457.0,
0.761,0.028,0.165,548.0,
0.806,0.0223,0.134,640.0,
0.833,0.0179,0.108,731.0,
0.857,0.0144,0.0862,823.0,
0.884,0.0117,0.071,914.0,
0.89,0.00968,0.0576,1006.0,
0.903,0.00794,0.0481,1097.0,
0.913,0.00658,0.0397,1188.0,
0.926,0.00552,0.0334,1280.0,
0.927,0.00464,0.0285,1371.0,
0.928,0.00397,0.0241,1463.0,
0.937,0.00337,0.0208,1554.0,
