P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.058
0.23,0.113,0.633,102.0,
0.413,0.0804,0.479,204.0,
0.538,0.0623,0.373,306.0,
0.622,0.0491,0.298,408.0,
0.687,0.0393,0.239,510.0,
0.744,0.0319,0.193,612.0,
0.78,0.026,0.158,714.0,
0.822,0.0211,0.129,816.0,
0.851,0.0174,0.106,918.0,
0.848,0.0144,0.0876,1020.0,
0.883,0.012,0.073,1122.0,
0.894,0.0101,0.0616,1224.0,
0.911,0.00851,0.0514,1326.0,
0.913,0.0072,0.0442,1428.0,
0.923,0.00602,0.0374,1530.0,
0.926,0.00521,0.0323,1632.0,
0.93,0.00457,0.0274,1734.0,
0.946,0.00395,0.0238,1836.0,
