A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.019
0.163,0.173,0.655,847.0,
0.135,0.315,0.548,1695.0,
0.113,0.427,0.453,2542.0,
0.0932,0.517,0.383,3390.0,
0.0794,0.593,0.321,4237.0,
0.0669,0.658,0.27,5085.0,
0.0563,0.716,0.231,5932.0,
0.0478,0.752,0.197,6780.0,
0.0412,0.787,0.164,7627.0,
0.0343,0.818,0.141,8474.0,
0.0296,0.852,0.121,9322.0,
0.0258,0.867,0.105,10169.0,
0.0222,0.892,0.091,11017.0,
0.0194,0.9,0.079,11864.0,
0.0171,0.912,0.0698,12712.0,
0.015,0.926,0.061,13559.0,
0.0135,0.919,0.0542,14407.0,
0.012,0.932,0.0482,15254.0,
0.0109,0.945,0.044,16102.0,
0.00987,0.944,0.0396,16949.0,
