A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02375
0.174,0.122,0.706,459.0,
0.153,0.225,0.62,918.0,
0.137,0.316,0.544,1377.0,
0.118,0.396,0.486,1836.0,
0.105,0.466,0.427,2295.0,
0.0931,0.521,0.38,2754.0,
0.0825,0.576,0.338,3213.0,
0.0739,0.625,0.3,3672.0,
0.0658,0.659,0.265,4131.0,
0.058,0.7,0.239,4590.0,
0.0526,0.728,0.214,5049.0,
0.047,0.749,0.191,5508.0,
0.0416,0.784,0.171,5967.0,
0.0377,0.795,0.154,6426.0,
0.0337,0.821,0.138,6885.0,
0.0309,0.838,0.125,7344.0,
0.0276,0.855,0.113,7804.0,
0.0249,0.871,0.102,8263.0,
0.0226,0.887,0.0918,8722.0,
0.0206,0.891,0.0844,9181.0,
0.019,0.908,0.0768,9640.0,
0.0174,0.918,0.0704,10099.0,
0.016,0.917,0.0635,10558.0,
0.0147,0.923,0.0589,11017.0,
0.0134,0.929,0.0555,11476.0,
0.0122,0.932,0.0511,11935.0,
0.0115,0.935,0.0468,12394.0,
0.0107,0.946,0.044,12853.0,
0.01,0.942,0.0415,13312.0,
0.00945,0.94,0.0384,13771.0,
0.00896,0.956,0.0359,14230.0,
0.00849,0.959,0.0344,14689.0,
