A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.0225
0.776,0.0243,0.205,3.034,
0.602,0.0821,0.309,6.069,
0.474,0.156,0.365,9.103,
0.387,0.237,0.377,12.14,
0.308,0.315,0.372,15.17,
0.253,0.396,0.351,18.21,
0.207,0.468,0.327,21.24,
0.173,0.531,0.291,24.27,
0.145,0.578,0.264,27.31,
0.122,0.642,0.236,30.34,
0.104,0.684,0.209,33.38,
0.0874,0.73,0.184,36.41,
0.0748,0.751,0.163,39.45,
0.064,0.797,0.143,42.48,
0.055,0.817,0.128,45.52,
0.0472,0.846,0.11,48.55,
0.0405,0.864,0.0966,51.58,
0.0351,0.884,0.0858,54.62,
0.0303,0.899,0.0754,57.65,
0.026,0.905,0.0669,60.69,
0.0226,0.922,0.0594,63.72,
0.0196,0.918,0.0524,66.76,
0.0174,0.951,0.0466,69.79,
0.0151,0.952,0.0421,72.82,
0.0134,0.956,0.0371,75.86,
0.0118,0.959,0.034,78.89,
0.0104,0.962,0.0308,81.93,
0.00918,0.968,0.0278,84.96,
0.0083,0.951,0.0255,88.0,
0.00732,0.963,0.0235,91.03,
0.00661,0.977,0.0219,94.07,
0.00593,0.972,0.0201,97.1,
