A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.809,0.171,0.0169,59.23,
0.647,0.283,0.0608,118.0,
0.531,0.35,0.12,178.0,
0.43,0.384,0.188,237.0,
0.343,0.391,0.255,296.0,
0.275,0.391,0.326,355.0,
0.223,0.375,0.39,415.0,
0.182,0.357,0.448,474.0,
0.147,0.329,0.508,533.0,
0.117,0.308,0.567,592.0,
0.0951,0.28,0.615,651.0,
0.0782,0.257,0.659,711.0,
0.0632,0.231,0.695,770.0,
0.0503,0.206,0.727,829.0,
0.0412,0.182,0.774,888.0,
0.0332,0.165,0.795,948.0,
0.0267,0.145,0.819,1007.0,
0.0214,0.131,0.849,1066.0,
0.0172,0.115,0.859,1125.0,
0.0142,0.103,0.882,1185.0,
0.0113,0.0905,0.887,1244.0,
0.00908,0.0801,0.9,1303.0,
0.00739,0.0714,0.91,1362.0,
0.00606,0.0643,0.911,1421.0,
0.0048,0.0571,0.929,1481.0,
0.00388,0.0513,0.942,1540.0,
0.00319,0.046,0.942,1599.0,
0.00257,0.0413,0.941,1658.0,
0.00204,0.0375,0.955,1718.0,
0.00166,0.0341,0.956,1777.0,
0.00136,0.0313,0.957,1836.0,
