A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.035
0.671,0.28,0.0451,112.0,
0.447,0.405,0.142,223.0,
0.297,0.439,0.257,335.0,
0.198,0.418,0.367,446.0,
0.134,0.386,0.475,558.0,
0.0903,0.337,0.564,669.0,
0.0597,0.29,0.641,781.0,
0.04,0.243,0.708,892.0,
0.0269,0.203,0.756,1004.0,
0.0182,0.168,0.806,1115.0,
0.012,0.137,0.837,1227.0,
0.00809,0.112,0.87,1338.0,
0.00541,0.093,0.887,1450.0,
0.00358,0.0758,0.915,1561.0,
0.00245,0.0622,0.938,1673.0,
0.00162,0.0524,0.93,1784.0,
0.00108,0.0441,0.948,1896.0,
0.0,0.0376,0.949,2007.0,
0.0,0.0326,0.967,2119.0,
