A,P,time,cat
0.996,0.0,0.0,0.0825
0.896,0.0425,0.0118,
0.839,0.0911,0.0236,
0.799,0.141,0.0354,
0.738,0.186,0.0472,
0.7,0.237,0.0589,
0.661,0.279,0.0707,
0.622,0.325,0.0825,
0.573,0.368,0.0943,
0.531,0.415,0.106,
0.499,0.451,0.118,
0.459,0.487,0.13,
0.419,0.526,0.141,
0.394,0.565,0.153,
0.361,0.595,0.165,
0.325,0.625,0.177,
0.297,0.66,0.189,
0.272,0.694,0.2,
0.242,0.721,0.212,
0.22,0.75,0.224,
0.199,0.764,0.236,
0.18,0.787,0.248,
0.162,0.795,0.259,
0.144,0.82,0.271,
0.131,0.837,0.283,
0.118,0.858,0.295,
0.105,0.868,0.307,
0.0956,0.871,0.318,
0.0864,0.886,0.33,
0.0794,0.899,0.342,
0.0726,0.9,0.354,
0.0663,0.919,0.365,
0.062,0.918,0.377,
0.058,0.928,0.389,
0.0536,0.923,0.401,
0.051,0.938,0.413,
0.0476,0.931,0.424,
0.0459,0.928,0.436,
0.0442,0.949,0.448,
