A,P,time,cat
1.012,0.0,0.0,0.029
0.918,0.0725,1.072,
0.84,0.143,2.144,
0.786,0.206,3.216,
0.715,0.275,4.288,
0.657,0.331,5.36,
0.602,0.384,6.432,
0.556,0.438,7.504,
0.5,0.484,8.576,
0.456,0.533,9.648,
0.418,0.575,10.72,
0.38,0.61,11.79,
0.345,0.648,12.86,
0.309,0.686,13.94,
0.28,0.714,15.01,
0.252,0.75,16.08,
0.228,0.779,17.15,
0.202,0.805,18.22,
0.182,0.817,19.3,
0.161,0.84,20.37,
0.145,0.854,21.44,
0.131,0.867,22.51,
0.116,0.878,23.58,
0.104,0.897,24.66,
0.0927,0.917,25.73,
0.0834,0.915,26.8,
0.0748,0.937,27.87,
0.0662,0.925,28.94,
0.0593,0.926,30.02,
0.0531,0.944,31.09,
0.0479,0.955,32.16,
0.0428,0.947,33.23,
0.0394,0.961,34.3,
0.0347,0.962,35.38,
0.0314,0.966,36.45,
0.0286,0.965,37.52,
