A,P,time,cat
1.013,0.0,0.0,0.043500000000000004
0.887,0.081,0.802,
0.83,0.16,1.605,
0.75,0.231,2.407,
0.686,0.298,3.21,
0.623,0.365,4.012,
0.563,0.422,4.815,
0.506,0.478,5.617,
0.457,0.534,6.419,
0.409,0.582,7.222,
0.368,0.621,8.024,
0.334,0.661,8.827,
0.291,0.704,9.629,
0.262,0.732,10.43,
0.232,0.766,11.23,
0.204,0.791,12.04,
0.182,0.812,12.84,
0.162,0.845,13.64,
0.142,0.856,14.44,
0.126,0.878,15.25,
0.11,0.878,16.05,
0.0979,0.893,16.85,
0.0862,0.903,17.65,
0.0762,0.924,18.46,
0.0671,0.93,19.26,
0.0592,0.936,20.06,
0.0531,0.953,20.86,
0.0462,0.95,21.67,
0.0414,0.953,22.47,
0.0364,0.963,23.27,
0.0325,0.958,24.07,
0.029,0.969,24.88,
0.026,0.969,25.68,
0.0237,0.969,26.48,
