P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.074
0.0394,0.288,0.665,36.83,
0.125,0.411,0.465,73.65,
0.229,0.443,0.319,110.0,
0.335,0.433,0.228,147.0,
0.433,0.399,0.165,184.0,
0.517,0.355,0.124,221.0,
0.602,0.308,0.092,258.0,
0.67,0.262,0.0702,295.0,
0.717,0.225,0.0537,331.0,
0.761,0.189,0.0423,368.0,
0.797,0.16,0.0337,405.0,
0.833,0.136,0.0275,442.0,
0.863,0.115,0.0219,479.0,
0.871,0.0968,0.018,516.0,
0.884,0.0829,0.0147,552.0,
0.904,0.0704,0.0122,589.0,
0.909,0.0602,0.00999,626.0,
0.936,0.0509,0.00834,663.0,
0.937,0.0445,0.00709,700.0,
0.953,0.0386,0.00603,737.0,
0.947,0.0334,0.00505,773.0,
0.944,0.0293,0.00436,810.0,
0.949,0.0259,0.00376,847.0,
