A,P,time,cat
1.001,0.0,0.0,0.0195
0.921,0.0671,0.0871,
0.851,0.137,0.174,
0.784,0.205,0.261,
0.729,0.267,0.348,
0.671,0.327,0.436,
0.617,0.383,0.523,
0.56,0.439,0.61,
0.507,0.485,0.697,
0.459,0.537,0.784,
0.418,0.577,0.871,
0.378,0.62,0.958,
0.343,0.652,1.045,
0.308,0.691,1.132,
0.279,0.72,1.219,
0.247,0.754,1.307,
0.221,0.772,1.394,
0.196,0.808,1.481,
0.176,0.825,1.568,
0.156,0.85,1.655,
0.138,0.86,1.742,
0.123,0.866,1.829,
0.108,0.885,1.916,
0.0964,0.889,2.003,
0.0851,0.921,2.091,
0.0747,0.908,2.178,
0.0654,0.933,2.265,
0.0586,0.936,2.352,
0.0521,0.947,2.439,
0.0461,0.954,2.526,
0.041,0.955,2.613,
0.0359,0.956,2.7,
0.0318,0.967,2.787,
0.0288,0.983,2.874,
0.0255,0.969,2.962,
0.0224,0.99,3.049,
0.0199,0.983,3.136,
0.0178,0.989,3.223,
0.016,0.983,3.31,
