A,P,time,cat
1.001,0.0,0.0,0.09
0.904,0.0986,0.0436,
0.813,0.183,0.0871,
0.741,0.258,0.131,
0.675,0.322,0.174,
0.606,0.385,0.218,
0.555,0.445,0.261,
0.51,0.497,0.305,
0.463,0.539,0.348,
0.42,0.577,0.392,
0.382,0.613,0.436,
0.349,0.655,0.479,
0.317,0.675,0.523,
0.29,0.711,0.566,
0.265,0.725,0.61,
0.243,0.755,0.653,
0.22,0.771,0.697,
0.204,0.799,0.74,
0.187,0.826,0.784,
0.171,0.826,0.828,
0.159,0.834,0.871,
0.145,0.848,0.915,
0.134,0.869,0.958,
0.123,0.87,1.002,
0.115,0.888,1.045,
0.107,0.887,1.089,
0.0984,0.897,1.132,
0.0923,0.901,1.176,
0.0858,0.904,1.219,
0.08,0.931,1.263,
0.0749,0.93,1.307,
0.0708,0.925,1.35,
0.067,0.935,1.394,
0.0626,0.926,1.437,
0.0599,0.951,1.481,
0.057,0.936,1.524,
0.0531,0.942,1.568,
0.0515,0.948,1.611,
0.0486,0.95,1.655,
