A,P,time,cat
0.988,0.0,0.0,0.015
0.872,0.132,1.103,
0.749,0.25,2.207,
0.65,0.353,3.31,
0.556,0.442,4.414,
0.479,0.511,5.517,
0.413,0.581,6.621,
0.363,0.63,7.724,
0.309,0.688,8.828,
0.272,0.733,9.931,
0.232,0.775,11.03,
0.199,0.8,12.14,
0.172,0.836,13.24,
0.149,0.847,14.35,
0.128,0.874,15.45,
0.11,0.9,16.55,
0.096,0.899,17.66,
0.0827,0.918,18.76,
0.0729,0.93,19.86,
0.0628,0.936,20.97,
0.0545,0.948,22.07,
0.0474,0.955,23.17,
0.0416,0.96,24.28,
0.0363,0.965,25.38,
0.032,0.965,26.48,
0.0284,0.97,27.59,
0.0249,0.971,28.69,
