A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07125000000000001
0.0985,0.157,0.735,835.0,
0.085,0.286,0.63,1670.0,
0.07,0.393,0.533,2506.0,
0.0601,0.489,0.448,3341.0,
0.0508,0.559,0.386,4176.0,
0.0435,0.635,0.323,5011.0,
0.037,0.68,0.275,5846.0,
0.0316,0.734,0.236,6681.0,
0.0269,0.764,0.2,7517.0,
0.0228,0.809,0.17,8352.0,
0.0193,0.84,0.145,9187.0,
0.0164,0.838,0.125,10022.0,
0.0142,0.876,0.107,10857.0,
0.0119,0.894,0.0908,11692.0,
0.0104,0.904,0.0768,12528.0,
0.00883,0.92,0.0657,13363.0,
0.00759,0.927,0.0562,14198.0,
0.00648,0.932,0.0481,15033.0,
0.00551,0.941,0.041,15868.0,
0.00473,0.952,0.0351,16703.0,
0.00404,0.953,0.0302,17539.0,
0.00345,0.962,0.0258,18374.0,
0.00293,0.971,0.0221,19209.0,
