A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.057
0.0955,0.19,0.714,1291.0,
0.0785,0.341,0.577,2583.0,
0.0629,0.464,0.472,3874.0,
0.0518,0.558,0.38,5165.0,
0.0427,0.643,0.314,6457.0,
0.0343,0.708,0.258,7748.0,
0.0284,0.757,0.211,9039.0,
0.0232,0.803,0.175,10331.0,
0.0192,0.833,0.142,11622.0,
0.0157,0.864,0.117,12913.0,
0.0129,0.878,0.0966,14205.0,
0.0105,0.912,0.0786,15496.0,
0.00877,0.929,0.0654,16787.0,
0.00718,0.931,0.054,18079.0,
0.00588,0.944,0.044,19370.0,
0.00491,0.949,0.0363,20661.0,
0.00398,0.95,0.0297,21953.0,
0.00326,0.969,0.025,23244.0,
0.00273,0.974,0.0203,24535.0,
0.00225,0.974,0.0166,25827.0,
0.00186,0.975,0.0138,27118.0,
