P,A,time,cat
0.0,0.998,0.0,0.14375000000000002
0.0937,0.897,8.571,
0.18,0.814,17.14,
0.26,0.745,25.71,
0.329,0.667,34.29,
0.391,0.609,42.86,
0.444,0.55,51.43,
0.499,0.498,60.0,
0.542,0.444,68.57,
0.586,0.407,77.14,
0.626,0.373,85.71,
0.655,0.334,94.29,
0.69,0.305,103.0,
0.722,0.277,111.0,
0.729,0.255,120.0,
0.759,0.23,129.0,
0.78,0.208,137.0,
0.809,0.19,146.0,
0.821,0.173,154.0,
0.841,0.157,163.0,
0.858,0.141,171.0,
0.867,0.128,180.0,
0.872,0.119,189.0,
0.887,0.109,197.0,
0.895,0.0987,206.0,
0.912,0.0897,214.0,
0.907,0.0822,223.0,
0.918,0.0751,231.0,
0.91,0.0696,240.0,
0.938,0.0638,249.0,
0.925,0.0583,257.0,
0.934,0.0536,266.0,
0.946,0.0493,274.0,
0.949,0.0457,283.0,
0.963,0.0421,291.0,
0.944,0.0386,300.0,
