P,A,time,cat
0.0,0.998,0.0,0.115
0.14,0.855,16.31,
0.263,0.73,32.62,
0.364,0.629,48.92,
0.448,0.541,65.23,
0.532,0.468,81.54,
0.593,0.401,97.85,
0.649,0.351,114.0,
0.695,0.298,130.0,
0.735,0.259,147.0,
0.767,0.224,163.0,
0.8,0.193,179.0,
0.826,0.169,196.0,
0.847,0.146,212.0,
0.868,0.126,228.0,
0.878,0.11,245.0,
0.903,0.0952,261.0,
0.897,0.0837,277.0,
0.926,0.0733,294.0,
0.923,0.0647,310.0,
0.937,0.0563,326.0,
0.932,0.0498,342.0,
0.955,0.0445,359.0,
0.96,0.0388,375.0,
0.957,0.0348,391.0,
0.964,0.0313,408.0,
0.964,0.0278,424.0,
