A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.056249999999999994
0.0425,0.175,0.784,70.64,
0.0353,0.323,0.645,141.0,
0.0291,0.436,0.535,212.0,
0.0241,0.538,0.437,283.0,
0.02,0.616,0.364,353.0,
0.0166,0.68,0.303,424.0,
0.0137,0.736,0.253,494.0,
0.0115,0.782,0.209,565.0,
0.00956,0.808,0.173,636.0,
0.008,0.85,0.144,706.0,
0.00661,0.868,0.121,777.0,
0.00556,0.89,0.103,848.0,
0.00478,0.921,0.0858,918.0,
0.00397,0.909,0.0728,989.0,
0.00339,0.917,0.0618,1060.0,
0.00287,0.943,0.0519,1130.0,
0.00247,0.955,0.0444,1201.0,
0.00209,0.953,0.0384,1271.0,
0.00182,0.954,0.0334,1342.0,
0.00159,0.969,0.0288,1413.0,
0.00137,0.966,0.0251,1483.0,
0.00122,0.969,0.0225,1554.0,
