A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.0443,0.153,0.798,76.5,
0.0372,0.285,0.68,153.0,
0.0312,0.395,0.568,230.0,
0.0265,0.486,0.486,306.0,
0.0226,0.568,0.415,382.0,
0.0192,0.625,0.352,459.0,
0.0164,0.681,0.299,536.0,
0.014,0.724,0.253,612.0,
0.0119,0.77,0.218,688.0,
0.0103,0.804,0.184,765.0,
0.0088,0.835,0.158,842.0,
0.00742,0.86,0.135,918.0,
0.00638,0.872,0.116,994.0,
0.00546,0.889,0.101,1071.0,
0.00474,0.911,0.0856,1148.0,
0.00408,0.92,0.0747,1224.0,
0.00353,0.93,0.0635,1300.0,
0.00308,0.939,0.0561,1377.0,
0.00265,0.952,0.0491,1454.0,
0.00232,0.95,0.0422,1530.0,
0.00205,0.961,0.0376,1606.0,
0.00181,0.961,0.0329,1683.0,
0.00159,0.974,0.0294,1760.0,
0.00143,0.963,0.0258,1836.0,
