A,P,time,cat
1.005,0.0,0.0,0.015
0.918,0.0811,6.929,
0.827,0.162,13.86,
0.748,0.242,20.79,
0.671,0.315,27.71,
0.599,0.386,34.64,
0.533,0.451,41.57,
0.478,0.517,48.5,
0.421,0.569,55.43,
0.373,0.625,62.36,
0.316,0.674,69.29,
0.272,0.713,76.21,
0.235,0.764,83.14,
0.2,0.792,90.07,
0.167,0.829,97.0,
0.143,0.848,104.0,
0.12,0.887,111.0,
0.0965,0.892,118.0,
0.0825,0.917,125.0,
0.0678,0.933,132.0,
0.0556,0.951,139.0,
0.0461,0.953,146.0,
0.0381,0.952,152.0,
0.0312,0.971,159.0,
0.0263,0.972,166.0,
0.0218,0.978,173.0,
0.0183,0.984,180.0,
0.015,0.984,187.0,
0.0128,0.987,194.0,
