P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.091
0.0469,0.787,0.0722,413.0,
0.0922,0.755,0.0683,826.0,
0.141,0.715,0.0649,1239.0,
0.188,0.661,0.0607,1651.0,
0.232,0.625,0.056,2064.0,
0.278,0.576,0.0528,2477.0,
0.322,0.54,0.0492,2890.0,
0.372,0.496,0.0455,3303.0,
0.416,0.457,0.0419,3716.0,
0.46,0.415,0.0383,4128.0,
0.505,0.374,0.0339,4541.0,
0.551,0.333,0.0307,4954.0,
0.596,0.295,0.027,5367.0,
0.637,0.257,0.0233,5780.0,
0.683,0.216,0.02,6193.0,
0.719,0.181,0.0166,6606.0,
0.755,0.146,0.0133,7018.0,
0.801,0.115,0.0106,7431.0,
0.839,0.087,0.00791,7844.0,
0.87,0.063,0.00571,8257.0,
0.888,0.0446,0.00415,8670.0,
0.911,0.0332,0.00301,9083.0,
0.919,0.0253,0.0023,9495.0,
0.927,0.0209,0.00191,9908.0,
0.938,0.0183,0.00168,10321.0,
0.941,0.017,0.00154,10734.0,
