A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.027499999999999997
0.68,0.249,0.0563,1308.0,
0.634,0.236,0.109,2617.0,
0.6,0.222,0.162,3925.0,
0.563,0.209,0.211,5233.0,
0.519,0.195,0.261,6542.0,
0.498,0.179,0.307,7850.0,
0.463,0.168,0.353,9158.0,
0.428,0.16,0.398,10467.0,
0.402,0.146,0.434,11775.0,
0.367,0.137,0.477,13083.0,
0.343,0.128,0.509,14392.0,
0.319,0.118,0.539,15700.0,
0.298,0.11,0.584,17008.0,
0.275,0.102,0.614,18317.0,
0.251,0.0936,0.637,19625.0,
0.234,0.0872,0.668,20933.0,
0.221,0.0807,0.683,22242.0,
0.203,0.0755,0.708,23550.0,
0.186,0.0697,0.732,24858.0,
0.176,0.065,0.744,26167.0,
0.164,0.0603,0.763,27475.0,
0.153,0.057,0.772,28784.0,
0.143,0.0532,0.798,30092.0,
0.134,0.0503,0.794,31400.0,
0.129,0.0478,0.818,32709.0,
0.122,0.0449,0.82,34017.0,
0.117,0.0426,0.836,35325.0,
0.109,0.0411,0.844,36634.0,
0.106,0.039,0.849,37942.0,
0.101,0.0375,0.848,39250.0,
0.0977,0.0358,0.842,40559.0,
0.0953,0.0346,0.855,41867.0,
0.0924,0.0343,0.869,43175.0,
0.0899,0.0332,0.865,44484.0,
0.086,0.0324,0.866,45792.0,
0.085,0.0318,0.872,47100.0,
0.0835,0.0314,0.883,48409.0,
0.0818,0.0304,0.878,49717.0,
