A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.088
0.0523,0.831,0.0433,549.0,
0.0496,0.796,0.0856,1098.0,
0.047,0.74,0.127,1646.0,
0.0446,0.717,0.17,2195.0,
0.042,0.666,0.208,2744.0,
0.0395,0.628,0.252,3293.0,
0.0374,0.597,0.29,3842.0,
0.035,0.559,0.327,4391.0,
0.0328,0.518,0.369,4939.0,
0.0305,0.485,0.41,5488.0,
0.0284,0.45,0.45,6037.0,
0.0261,0.412,0.489,6586.0,
0.024,0.38,0.524,7135.0,
0.0218,0.347,0.565,7684.0,
0.0196,0.31,0.601,8232.0,
0.0175,0.28,0.633,8781.0,
0.0154,0.248,0.667,9330.0,
0.0137,0.218,0.703,9879.0,
0.0118,0.188,0.737,10428.0,
0.0101,0.164,0.773,10977.0,
0.00859,0.135,0.801,11525.0,
0.00713,0.113,0.829,12074.0,
0.00584,0.0928,0.858,12623.0,
0.00465,0.0744,0.873,13172.0,
0.00373,0.0593,0.906,13721.0,
0.0029,0.0464,0.926,14270.0,
0.00226,0.0359,0.917,14818.0,
0.00175,0.0279,0.941,15367.0,
0.00134,0.0212,0.974,15916.0,
0.00102,0.0162,0.968,16465.0,
0.0,0.0125,0.965,17014.0,
0.0,0.00936,0.97,17563.0,
0.0,0.00718,0.992,18111.0,
0.0,0.0055,0.995,18660.0,
0.0,0.00421,0.985,19209.0,
