A,P,time,cat
0.989,0.0,0.0,0.08625000000000001
0.903,0.091,0.0306,
0.814,0.178,0.0613,
0.739,0.259,0.0919,
0.666,0.329,0.123,
0.602,0.392,0.153,
0.543,0.452,0.184,
0.496,0.503,0.214,
0.44,0.555,0.245,
0.403,0.591,0.276,
0.361,0.635,0.306,
0.333,0.672,0.337,
0.3,0.713,0.368,
0.267,0.733,0.398,
0.243,0.744,0.429,
0.221,0.788,0.46,
0.201,0.796,0.49,
0.18,0.815,0.521,
0.165,0.827,0.551,
0.149,0.834,0.582,
0.134,0.856,0.613,
0.122,0.876,0.643,
0.112,0.875,0.674,
0.1,0.89,0.705,
0.0928,0.907,0.735,
0.0843,0.896,0.766,
0.076,0.919,0.797,
0.0698,0.927,0.827,
0.0634,0.933,0.858,
0.0576,0.938,0.889,
0.0532,0.931,0.919,
0.0484,0.944,0.95,
0.0443,0.946,0.98,
0.0414,0.953,1.011,
0.0375,0.95,1.042,
0.0348,0.952,1.072,
0.0322,0.953,1.103,
