A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.065
0.272,0.0445,0.628,4.8,
0.261,0.0889,0.594,9.6,
0.246,0.135,0.567,14.4,
0.23,0.181,0.542,19.2,
0.217,0.223,0.502,24.0,
0.208,0.268,0.479,28.8,
0.194,0.311,0.45,33.6,
0.183,0.352,0.417,38.4,
0.17,0.39,0.388,43.2,
0.156,0.431,0.366,48.0,
0.147,0.472,0.332,52.8,
0.134,0.506,0.312,57.6,
0.124,0.549,0.288,62.4,
0.114,0.582,0.264,67.2,
0.104,0.612,0.241,72.0,
0.0948,0.648,0.217,76.8,
0.0866,0.675,0.198,81.6,
0.0781,0.709,0.177,86.4,
0.0699,0.735,0.16,91.2,
0.0638,0.765,0.144,96.0,
0.0558,0.79,0.128,101.0,
0.0496,0.812,0.112,106.0,
0.0444,0.821,0.101,110.0,
0.0385,0.852,0.0886,115.0,
0.0342,0.863,0.0782,120.0,
0.0299,0.89,0.0692,125.0,
0.0266,0.9,0.0609,130.0,
0.0237,0.909,0.054,134.0,
0.0207,0.918,0.0473,139.0,
0.0185,0.931,0.0424,144.0,
0.0168,0.936,0.0379,149.0,
0.0149,0.934,0.0339,154.0,
0.0135,0.955,0.0308,158.0,
0.0122,0.953,0.0282,163.0,
0.0112,0.952,0.0258,168.0,
