A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08125
0.27,0.0472,0.617,4.147,
0.255,0.0978,0.586,8.294,
0.241,0.146,0.546,12.44,
0.226,0.195,0.52,16.59,
0.213,0.241,0.485,20.74,
0.199,0.288,0.454,24.88,
0.186,0.334,0.428,29.03,
0.172,0.376,0.394,33.18,
0.16,0.418,0.366,37.32,
0.147,0.463,0.334,41.47,
0.135,0.503,0.307,45.62,
0.124,0.54,0.282,49.76,
0.112,0.572,0.255,53.91,
0.102,0.616,0.233,58.06,
0.0921,0.648,0.21,62.21,
0.0823,0.685,0.191,66.35,
0.0729,0.726,0.171,70.5,
0.0653,0.741,0.151,74.65,
0.0578,0.767,0.133,78.79,
0.0511,0.791,0.118,82.94,
0.0449,0.82,0.103,87.09,
0.0399,0.839,0.0926,91.24,
0.0348,0.864,0.0792,95.38,
0.0304,0.879,0.0703,99.53,
0.0267,0.906,0.0608,104.0,
0.0234,0.9,0.0534,108.0,
0.0204,0.917,0.0473,112.0,
0.0181,0.92,0.0421,116.0,
0.0161,0.929,0.0371,120.0,
0.0145,0.946,0.0331,124.0,
0.0129,0.949,0.0299,129.0,
0.0118,0.95,0.0272,133.0,
0.011,0.955,0.0251,137.0,
0.0101,0.95,0.023,141.0,
