P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.1175
0.0484,0.1,0.738,2781.0,
0.1,0.094,0.695,5563.0,
0.154,0.089,0.645,8344.0,
0.206,0.0817,0.602,11126.0,
0.256,0.0763,0.554,13907.0,
0.31,0.0705,0.51,16688.0,
0.358,0.0641,0.468,19470.0,
0.412,0.0579,0.423,22251.0,
0.46,0.0515,0.376,25032.0,
0.515,0.0463,0.335,27814.0,
0.568,0.0394,0.29,30595.0,
0.614,0.034,0.249,33377.0,
0.659,0.0284,0.208,36158.0,
0.701,0.0234,0.17,38939.0,
0.746,0.0183,0.131,41721.0,
0.798,0.0133,0.0978,44502.0,
0.833,0.00916,0.0678,47284.0,
0.88,0.00567,0.0413,50065.0,
0.922,0.00305,0.0222,52846.0,
0.941,0.0014,0.0101,55628.0,
0.965,0.0,0.0039,58409.0,
0.975,0.0,0.00127,61190.0,
0.981,0.0,0.0,63972.0,
0.992,0.0,0.0,66753.0,
0.995,0.0,0.0,69535.0,
0.996,0.0,0.0,72316.0,
