P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.094
0.058,0.103,0.754,4089.0,
0.119,0.0956,0.69,8179.0,
0.181,0.0872,0.639,12268.0,
0.245,0.0799,0.59,16357.0,
0.31,0.0727,0.539,20446.0,
0.363,0.0663,0.481,24536.0,
0.421,0.0586,0.429,28625.0,
0.481,0.0515,0.377,32714.0,
0.541,0.0446,0.329,36804.0,
0.601,0.0376,0.275,40893.0,
0.655,0.0314,0.224,44982.0,
0.704,0.0246,0.178,49071.0,
0.774,0.0185,0.133,53161.0,
0.821,0.0127,0.0939,57250.0,
0.871,0.00792,0.0576,61339.0,
0.905,0.00414,0.0299,65429.0,
0.95,0.00175,0.0125,69518.0,
0.962,0.0,0.00398,73607.0,
0.986,0.0,0.0,77696.0,
0.988,0.0,0.0,81786.0,
0.99,0.0,0.0,85875.0,
