A,P,time,cat
1.004,0.0,0.0,0.058
0.906,0.0659,16.39,
0.866,0.125,32.79,
0.812,0.176,49.18,
0.765,0.225,65.57,
0.716,0.266,81.96,
0.691,0.306,98.36,
0.649,0.335,115.0,
0.622,0.364,131.0,
0.603,0.389,148.0,
0.576,0.412,164.0,
0.559,0.433,180.0,
0.546,0.451,197.0,
0.527,0.462,213.0,
0.519,0.473,230.0,
0.502,0.488,246.0,
0.492,0.49,262.0,
0.491,0.505,279.0,
0.483,0.506,295.0,
0.475,0.516,311.0,
0.47,0.521,328.0,
0.466,0.534,344.0,
0.461,0.529,361.0,
0.459,0.533,377.0,
0.454,0.537,393.0,
0.453,0.54,410.0,
0.453,0.542,426.0,
0.45,0.545,443.0,
0.45,0.54,459.0,
