A,P,time,cat
0.998,0.0,0.0,0.07250000000000001
0.913,0.0628,12.52,
0.861,0.119,25.03,
0.81,0.17,37.55,
0.766,0.216,50.06,
0.728,0.259,62.58,
0.69,0.296,75.1,
0.666,0.329,87.61,
0.629,0.352,100.0,
0.606,0.375,113.0,
0.585,0.402,125.0,
0.566,0.42,138.0,
0.554,0.435,150.0,
0.533,0.45,163.0,
0.519,0.464,175.0,
0.512,0.474,188.0,
0.499,0.483,200.0,
0.498,0.497,213.0,
0.482,0.497,225.0,
0.481,0.514,238.0,
0.47,0.515,250.0,
0.476,0.517,263.0,
0.466,0.523,275.0,
0.457,0.529,288.0,
0.454,0.526,300.0,
0.454,0.535,313.0,
0.45,0.534,325.0,
0.445,0.535,338.0,
0.448,0.544,350.0,
0.439,0.554,363.0,
0.45,0.544,375.0,
0.444,0.545,388.0,
