A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.057
0.888,0.0965,0.0208,12.85,
0.767,0.202,0.0196,25.7,
0.681,0.293,0.0188,38.55,
0.605,0.376,0.0174,51.39,
0.532,0.45,0.0167,64.24,
0.47,0.519,0.0158,77.09,
0.414,0.566,0.0149,89.94,
0.367,0.617,0.0143,103.0,
0.325,0.66,0.0137,116.0,
0.285,0.696,0.0131,128.0,
0.251,0.725,0.0125,141.0,
0.223,0.756,0.012,154.0,
0.195,0.785,0.0118,167.0,
0.171,0.806,0.0113,180.0,
0.152,0.823,0.011,193.0,
0.135,0.847,0.0109,206.0,
0.118,0.864,0.0106,218.0,
0.106,0.877,0.0103,231.0,
0.092,0.889,0.0101,244.0,
0.0815,0.896,0.00987,257.0,
0.0724,0.912,0.00979,270.0,
0.0634,0.914,0.00963,283.0,
0.0559,0.928,0.00958,296.0,
0.0501,0.94,0.00944,308.0,
0.0443,0.938,0.00942,321.0,
0.039,0.944,0.00919,334.0,
0.0346,0.943,0.00916,347.0,
0.0304,0.948,0.00905,360.0,
0.0269,0.954,0.00905,373.0,
0.0238,0.965,0.00901,385.0,
0.0212,0.956,0.00897,398.0,
0.0188,0.96,0.00892,411.0,
0.0167,0.97,0.00879,424.0,
