A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07125000000000001
0.835,0.134,0.0166,16.96,
0.722,0.264,0.0155,33.92,
0.61,0.38,0.0146,50.88,
0.514,0.459,0.0137,67.84,
0.435,0.548,0.0131,84.8,
0.369,0.612,0.0126,102.0,
0.309,0.669,0.012,119.0,
0.263,0.719,0.0115,136.0,
0.221,0.752,0.0111,153.0,
0.193,0.795,0.0109,170.0,
0.163,0.813,0.0103,187.0,
0.139,0.843,0.0102,204.0,
0.116,0.87,0.00994,220.0,
0.0982,0.887,0.00974,237.0,
0.0843,0.897,0.00946,254.0,
0.0709,0.91,0.00945,271.0,
0.0603,0.919,0.00935,288.0,
0.0511,0.931,0.00928,305.0,
0.0438,0.939,0.00908,322.0,
0.0368,0.944,0.00909,339.0,
0.0314,0.947,0.00895,356.0,
0.0267,0.963,0.00888,373.0,
0.023,0.982,0.00888,390.0,
0.0192,0.963,0.0088,407.0,
0.0165,0.962,0.00892,424.0,
