A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.034
0.0418,0.843,0.0892,1507.0,
0.0383,0.771,0.177,3013.0,
0.0341,0.687,0.259,4520.0,
0.0305,0.62,0.333,6026.0,
0.0273,0.556,0.406,7533.0,
0.0244,0.488,0.473,9040.0,
0.021,0.428,0.538,10546.0,
0.0182,0.378,0.599,12053.0,
0.0159,0.324,0.651,13559.0,
0.0138,0.282,0.692,15066.0,
0.0119,0.241,0.732,16572.0,
0.0103,0.204,0.779,18079.0,
0.0086,0.176,0.809,19586.0,
0.00749,0.149,0.824,21092.0,
0.00629,0.129,0.853,22599.0,
0.00544,0.108,0.878,24105.0,
0.00455,0.0941,0.898,25612.0,
0.00395,0.0795,0.904,27118.0,
0.00343,0.0703,0.93,28625.0,
0.00298,0.0604,0.927,30132.0,
0.0026,0.0524,0.949,31638.0,
0.00229,0.0465,0.944,33145.0,
0.0021,0.0422,0.953,34651.0,
0.00189,0.0379,0.957,36158.0,
