A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0425
0.042,0.85,0.0814,1088.0,
0.0381,0.778,0.162,2176.0,
0.035,0.71,0.233,3264.0,
0.0315,0.639,0.307,4352.0,
0.0286,0.583,0.372,5440.0,
0.0257,0.516,0.436,6528.0,
0.0229,0.462,0.497,7617.0,
0.0204,0.41,0.551,8705.0,
0.0178,0.364,0.596,9793.0,
0.0158,0.317,0.644,10881.0,
0.0138,0.28,0.687,11969.0,
0.0121,0.248,0.731,13057.0,
0.0106,0.215,0.769,14145.0,
0.00919,0.186,0.785,15233.0,
0.00799,0.162,0.82,16321.0,
0.0069,0.141,0.845,17409.0,
0.00601,0.121,0.87,18497.0,
0.00522,0.105,0.879,19585.0,
0.00452,0.0915,0.909,20673.0,
0.00389,0.0794,0.91,21761.0,
0.00348,0.07,0.904,22850.0,
0.00307,0.0617,0.924,23938.0,
0.00272,0.0547,0.94,25026.0,
0.00245,0.0488,0.947,26114.0,
0.00221,0.0441,0.942,27202.0,
0.00197,0.0401,0.949,28290.0,
0.00182,0.0364,0.969,29378.0,
