A,P,time,cat
0.996,0.0,0.0,0.0825
0.888,0.11,0.069,
0.786,0.208,0.138,
0.699,0.291,0.207,
0.628,0.372,0.276,
0.565,0.438,0.345,
0.498,0.494,0.414,
0.445,0.546,0.483,
0.401,0.591,0.552,
0.355,0.639,0.621,
0.325,0.672,0.69,
0.288,0.699,0.759,
0.262,0.735,0.828,
0.235,0.761,0.897,
0.216,0.769,0.966,
0.192,0.796,1.035,
0.171,0.818,1.103,
0.156,0.835,1.172,
0.141,0.852,1.241,
0.129,0.863,1.31,
0.118,0.869,1.379,
0.106,0.891,1.448,
0.0956,0.888,1.517,
0.0897,0.901,1.586,
0.0812,0.907,1.655,
0.0735,0.916,1.724,
0.0676,0.925,1.793,
0.0625,0.922,1.862,
0.0573,0.937,1.931,
0.0528,0.94,2.0,
0.0501,0.942,2.069,
0.0458,0.942,2.138,
0.0429,0.95,2.207,
