A,P,time,cat
1.008,0.0,0.0,0.055
0.892,0.105,0.0969,
0.803,0.196,0.194,
0.722,0.281,0.291,
0.643,0.35,0.388,
0.581,0.417,0.485,
0.521,0.472,0.582,
0.474,0.517,0.678,
0.421,0.571,0.775,
0.383,0.605,0.872,
0.35,0.647,0.969,
0.312,0.683,1.066,
0.288,0.707,1.163,
0.258,0.737,1.26,
0.232,0.767,1.357,
0.211,0.779,1.454,
0.192,0.808,1.551,
0.177,0.82,1.648,
0.16,0.833,1.745,
0.146,0.857,1.841,
0.132,0.87,1.938,
0.121,0.877,2.035,
0.112,0.877,2.132,
0.102,0.891,2.229,
0.0944,0.897,2.326,
0.0868,0.919,2.423,
0.08,0.922,2.52,
0.0737,0.926,2.617,
0.0679,0.937,2.714,
0.0631,0.938,2.811,
0.0585,0.944,2.908,
0.0545,0.941,3.004,
0.0504,0.944,3.101,
0.0467,0.947,3.198,
0.0444,0.958,3.295,
0.0413,0.945,3.392,
0.0385,0.96,3.489,
0.0361,0.949,3.586,
