P,A,time,cat
0.0,1.005,0.0,0.053
0.172,0.78,0.00431,
0.345,0.613,0.00863,
0.505,0.452,0.0129,
0.647,0.309,0.0173,
0.78,0.193,0.0216,
0.879,0.104,0.0259,
0.942,0.0466,0.0302,
0.973,0.0195,0.0345,
0.998,0.00887,0.0388,
0.977,0.00508,0.0431,
0.994,0.00375,0.0474,
1.001,0.00332,0.0518,
1.001,0.00317,0.0561,
0.988,0.00315,0.0604,
0.997,0.00315,0.0647,
1.001,0.00309,0.069,
0.992,0.00308,0.0733,
0.987,0.00315,0.0776,
1.003,0.00315,0.0819,
0.988,0.00314,0.0863,
0.991,0.00313,0.0906,
1.005,0.00315,0.0949,
0.986,0.0031,0.0992,
0.988,0.00314,0.104,
0.998,0.00308,0.108,
0.991,0.00315,0.112,
0.987,0.00313,0.116,
0.987,0.00311,0.121,
0.991,0.00312,0.125,
1.002,0.0031,0.129,
0.996,0.00313,0.134,
0.998,0.00311,0.138,
