A,P,time,cat
0.997,0.0,0.0,0.07200000000000001
0.894,0.0408,8218.0,
0.836,0.0828,16435.0,
0.804,0.126,24653.0,
0.751,0.168,32871.0,
0.726,0.213,41088.0,
0.679,0.254,49306.0,
0.643,0.299,57524.0,
0.601,0.336,65741.0,
0.552,0.376,73959.0,
0.514,0.415,82177.0,
0.47,0.459,90394.0,
0.431,0.509,98612.0,
0.394,0.539,106830.0,
0.356,0.579,115047.0,
0.317,0.62,123265.0,
0.28,0.659,131483.0,
0.243,0.701,139700.0,
0.207,0.736,147918.0,
0.171,0.775,156136.0,
0.141,0.811,164353.0,
0.111,0.837,172571.0,
0.0861,0.871,180789.0,
0.0632,0.903,189006.0,
0.0457,0.927,197224.0,
0.0316,0.944,205442.0,
0.0219,0.95,213659.0,
0.0148,0.963,221877.0,
0.01,0.976,230095.0,
0.00683,0.976,238312.0,
0.00471,0.987,246530.0,
0.00318,0.976,254748.0,
0.00216,0.993,262965.0,
0.00149,1.005,271183.0,
