A,P,time,cat
1.003,0.0,0.0,0.048
0.908,0.053,15721.0,
0.851,0.109,31442.0,
0.803,0.161,47162.0,
0.742,0.216,62883.0,
0.688,0.27,78604.0,
0.637,0.325,94325.0,
0.575,0.379,110045.0,
0.526,0.43,125766.0,
0.471,0.48,141487.0,
0.428,0.537,157208.0,
0.37,0.587,172929.0,
0.328,0.64,188649.0,
0.271,0.683,204370.0,
0.23,0.743,220091.0,
0.181,0.791,235812.0,
0.14,0.825,251533.0,
0.103,0.865,267253.0,
0.0694,0.898,282974.0,
0.0441,0.946,298695.0,
0.0263,0.956,314416.0,
0.0149,0.979,330136.0,
0.00835,0.985,345857.0,
0.0046,0.987,361578.0,
