A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.114
0.0837,0.172,0.641,791.0,
0.0668,0.31,0.517,1582.0,
0.0549,0.413,0.427,2373.0,
0.045,0.496,0.351,3164.0,
0.0372,0.57,0.286,3955.0,
0.0308,0.629,0.238,4746.0,
0.0255,0.678,0.198,5537.0,
0.0213,0.707,0.164,6328.0,
0.0174,0.745,0.137,7119.0,
0.0147,0.768,0.114,7910.0,
0.0124,0.78,0.0958,8700.0,
0.0103,0.804,0.0798,9491.0,
0.00863,0.818,0.0667,10282.0,
0.00717,0.831,0.0567,11073.0,
0.00606,0.84,0.047,11864.0,
0.00507,0.852,0.04,12655.0,
0.00428,0.865,0.0332,13446.0,
0.00358,0.863,0.0281,14237.0,
0.00301,0.869,0.0232,15028.0,
0.00251,0.874,0.0197,15819.0,
