A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.14250000000000002
0.124,0.0924,0.648,366.0,
0.0801,0.183,0.604,733.0,
0.07,0.262,0.534,1099.0,
0.0617,0.33,0.471,1466.0,
0.0553,0.389,0.422,1832.0,
0.0497,0.44,0.377,2199.0,
0.0436,0.487,0.335,2565.0,
0.0392,0.527,0.302,2932.0,
0.0349,0.564,0.268,3298.0,
0.0315,0.596,0.244,3665.0,
0.0282,0.624,0.215,4031.0,
0.0251,0.656,0.194,4398.0,
0.023,0.678,0.177,4764.0,
0.0204,0.686,0.158,5130.0,
0.0184,0.706,0.141,5497.0,
0.0166,0.723,0.127,5863.0,
0.0148,0.744,0.115,6230.0,
0.0135,0.752,0.103,6596.0,
0.012,0.776,0.0932,6963.0,
0.0109,0.769,0.0835,7329.0,
0.00978,0.788,0.077,7696.0,
0.0088,0.789,0.0683,8062.0,
0.00794,0.802,0.0614,8429.0,
0.00712,0.798,0.055,8795.0,
0.00653,0.813,0.0499,9161.0,
0.00589,0.814,0.045,9528.0,
0.00531,0.821,0.0409,9894.0,
0.00469,0.826,0.0369,10261.0,
0.00427,0.825,0.0333,10627.0,
0.00385,0.82,0.03,10994.0,
0.00349,0.826,0.0268,11360.0,
0.00317,0.838,0.0243,11727.0,
0.00284,0.841,0.022,12093.0,
0.00263,0.839,0.02,12460.0,
0.00234,0.851,0.0179,12826.0,
0.00211,0.856,0.0164,13193.0,
0.0019,0.848,0.0146,13559.0,
