A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.125
0.0383,0.142,0.735,4109.0,
0.0327,0.252,0.615,8218.0,
0.028,0.335,0.525,12327.0,
0.0243,0.398,0.466,16435.0,
0.0218,0.464,0.409,20544.0,
0.0191,0.513,0.359,24653.0,
0.017,0.548,0.321,28762.0,
0.0151,0.594,0.288,32871.0,
0.0136,0.618,0.257,36980.0,
0.0121,0.653,0.235,41088.0,
0.0109,0.679,0.208,45197.0,
0.00991,0.7,0.187,49306.0,
0.00886,0.719,0.167,53415.0,
0.00803,0.734,0.152,57524.0,
0.00719,0.747,0.139,61633.0,
0.00653,0.761,0.125,65742.0,
0.00594,0.78,0.111,69850.0,
0.00536,0.78,0.102,73959.0,
0.00484,0.795,0.093,78068.0,
0.0044,0.799,0.0845,82177.0,
0.00398,0.801,0.0762,86286.0,
0.00362,0.81,0.0684,90395.0,
0.00328,0.819,0.0622,94504.0,
0.003,0.827,0.057,98612.0,
0.00272,0.837,0.0517,102721.0,
0.00246,0.844,0.0474,106830.0,
0.00226,0.839,0.0432,110939.0,
0.00203,0.854,0.0392,115048.0,
0.00187,0.863,0.0355,119157.0,
0.00172,0.85,0.0326,123265.0,
0.00154,0.858,0.0294,127374.0,
0.00143,0.867,0.027,131483.0,
0.00129,0.865,0.0244,135592.0,
