A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1
0.0337,0.243,0.63,9571.0,
0.0257,0.404,0.488,19142.0,
0.0204,0.506,0.393,28714.0,
0.0164,0.589,0.315,38285.0,
0.0133,0.648,0.253,47856.0,
0.0109,0.69,0.209,57427.0,
0.00906,0.736,0.171,66998.0,
0.00743,0.758,0.142,76569.0,
0.00625,0.785,0.12,86141.0,
0.00516,0.811,0.0987,95712.0,
0.00432,0.834,0.0827,105283.0,
0.00366,0.84,0.07,114854.0,
0.00305,0.854,0.0576,124425.0,
0.00259,0.87,0.0493,133996.0,
0.00216,0.861,0.0414,143568.0,
0.00183,0.872,0.0345,153139.0,
0.00154,0.88,0.0292,162710.0,
