A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02
0.323,0.0779,0.585,457.0,
0.295,0.154,0.53,915.0,
0.275,0.23,0.49,1372.0,
0.246,0.301,0.439,1829.0,
0.22,0.371,0.396,2287.0,
0.196,0.438,0.355,2744.0,
0.173,0.506,0.309,3201.0,
0.149,0.564,0.271,3659.0,
0.129,0.627,0.229,4116.0,
0.108,0.679,0.198,4573.0,
0.0911,0.737,0.165,5031.0,
0.0756,0.778,0.136,5488.0,
0.0607,0.817,0.111,5945.0,
0.0492,0.844,0.0896,6403.0,
0.0393,0.887,0.0716,6860.0,
0.0313,0.901,0.0561,7317.0,
0.0246,0.925,0.0448,7775.0,
0.0199,0.928,0.0361,8232.0,
0.0163,0.954,0.0293,8689.0,
0.0136,0.968,0.0246,9147.0,
0.0118,0.966,0.0214,9604.0,
