P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.032
0.056,0.0485,0.858,4304.0,
0.113,0.0455,0.813,8609.0,
0.167,0.0419,0.753,12913.0,
0.224,0.0395,0.703,17218.0,
0.277,0.0361,0.647,21522.0,
0.337,0.0331,0.595,25827.0,
0.391,0.0309,0.546,30131.0,
0.445,0.0275,0.488,34436.0,
0.502,0.0246,0.443,38740.0,
0.552,0.0216,0.39,43045.0,
0.609,0.0187,0.336,47349.0,
0.677,0.0157,0.286,51654.0,
0.723,0.013,0.236,55958.0,
0.78,0.01,0.18,60263.0,
0.833,0.00729,0.13,64567.0,
0.882,0.00452,0.0811,68872.0,
0.933,0.00202,0.0355,73176.0,
0.981,0.0,0.00798,77481.0,
0.998,0.0,0.00141,81785.0,
0.994,0.0,0.0,86090.0,
0.997,0.0,0.0,90394.0,
