P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04
0.0335,0.0495,0.876,2066.0,
0.0673,0.0475,0.84,4132.0,
0.102,0.0459,0.818,6199.0,
0.136,0.0434,0.786,8265.0,
0.168,0.0424,0.756,10331.0,
0.201,0.0403,0.717,12397.0,
0.238,0.0387,0.689,14463.0,
0.267,0.0368,0.655,16529.0,
0.302,0.0347,0.625,18596.0,
0.339,0.033,0.597,20662.0,
0.376,0.0311,0.557,22728.0,
0.406,0.0295,0.529,24794.0,
0.434,0.0276,0.502,26860.0,
0.468,0.0258,0.471,28926.0,
0.502,0.0239,0.434,30993.0,
0.535,0.0224,0.406,33059.0,
0.568,0.0207,0.371,35125.0,
0.608,0.0189,0.339,37191.0,
0.635,0.0173,0.308,39257.0,
0.666,0.0156,0.274,41323.0,
0.706,0.0136,0.244,43390.0,
0.736,0.0119,0.214,45456.0,
0.769,0.0103,0.184,47522.0,
0.807,0.00854,0.152,49588.0,
0.838,0.00688,0.123,51654.0,
0.866,0.00523,0.0934,53720.0,
0.89,0.00364,0.0647,55787.0,
0.923,0.00218,0.0395,57853.0,
0.953,0.00105,0.0188,59919.0,
0.97,0.0,0.00725,61985.0,
0.99,0.0,0.00286,64051.0,
1.003,0.0,0.00123,66117.0,
0.989,0.0,0.0,68184.0,
0.998,0.0,0.0,70250.0,
1.001,0.0,0.0,72316.0,
