A,P,time,cat
1.015,0.0,0.0,0.013
0.948,0.0344,624.0,
0.919,0.0687,1249.0,
0.891,0.104,1873.0,
0.844,0.137,2498.0,
0.811,0.173,3122.0,
0.785,0.204,3747.0,
0.752,0.238,4371.0,
0.722,0.268,4996.0,
0.682,0.305,5620.0,
0.658,0.336,6244.0,
0.619,0.37,6869.0,
0.59,0.399,7493.0,
0.556,0.436,8118.0,
0.516,0.462,8742.0,
0.49,0.502,9367.0,
0.455,0.531,9991.0,
0.428,0.556,10616.0,
0.397,0.587,11240.0,
0.373,0.619,11864.0,
0.338,0.641,12489.0,
0.309,0.68,13113.0,
0.281,0.71,13738.0,
0.256,0.735,14362.0,
0.23,0.773,14987.0,
0.201,0.79,15611.0,
0.179,0.807,16236.0,
0.155,0.838,16860.0,
0.135,0.862,17485.0,
0.114,0.88,18109.0,
0.0966,0.893,18733.0,
0.0802,0.912,19358.0,
0.0647,0.922,19982.0,
0.0523,0.935,20607.0,
0.0416,0.956,21231.0,
0.0328,0.961,21856.0,
0.0259,0.959,22480.0,
0.0199,0.981,23105.0,
0.0157,0.985,23729.0,
