A,P,time,cat
1.002,0.0,0.0,0.0225
0.903,0.0929,1004.0,
0.821,0.176,2009.0,
0.747,0.252,3013.0,
0.679,0.323,4018.0,
0.617,0.385,5022.0,
0.561,0.442,6026.0,
0.513,0.491,7031.0,
0.463,0.534,8035.0,
0.422,0.569,9040.0,
0.387,0.619,10044.0,
0.35,0.65,11048.0,
0.32,0.681,12053.0,
0.292,0.704,13057.0,
0.268,0.732,14061.0,
0.244,0.753,15066.0,
0.223,0.777,16070.0,
0.205,0.8,17075.0,
0.188,0.804,18079.0,
0.172,0.829,19083.0,
0.16,0.85,20088.0,
0.146,0.848,21092.0,
0.135,0.869,22097.0,
0.125,0.867,23101.0,
0.116,0.89,24105.0,
0.107,0.897,25110.0,
0.0997,0.907,26114.0,
0.092,0.899,27118.0,
0.0863,0.918,28123.0,
0.0812,0.916,29127.0,
0.0761,0.922,30132.0,
0.071,0.925,31136.0,
0.0675,0.936,32140.0,
0.0628,0.934,33145.0,
0.0587,0.933,34149.0,
0.057,0.949,35154.0,
0.0534,0.943,36158.0,
