P,A,time,cat
0.0,1.0,0.0,0.033
0.106,0.883,0.0172,
0.205,0.784,0.0345,
0.29,0.703,0.0517,
0.366,0.619,0.0689,
0.439,0.551,0.0862,
0.493,0.492,0.103,
0.55,0.44,0.121,
0.609,0.399,0.138,
0.641,0.355,0.155,
0.674,0.323,0.172,
0.704,0.294,0.19,
0.731,0.267,0.207,
0.756,0.248,0.224,
0.771,0.227,0.241,
0.79,0.212,0.258,
0.794,0.197,0.276,
0.821,0.182,0.293,
0.823,0.173,0.31,
0.839,0.165,0.327,
0.827,0.158,0.345,
0.844,0.152,0.362,
0.849,0.145,0.379,
0.856,0.141,0.396,
0.857,0.136,0.414,
0.863,0.132,0.431,
0.87,0.13,0.448,
