A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.09125
0.831,0.0489,0.114,282.0,
0.722,0.0429,0.217,565.0,
0.64,0.0375,0.309,848.0,
0.56,0.0332,0.384,1130.0,
0.5,0.0291,0.448,1412.0,
0.443,0.026,0.506,1695.0,
0.396,0.0232,0.566,1978.0,
0.355,0.0208,0.601,2260.0,
0.319,0.0184,0.637,2542.0,
0.283,0.0167,0.678,2825.0,
0.258,0.0153,0.698,3108.0,
0.235,0.0139,0.722,3390.0,
0.211,0.0124,0.744,3672.0,
0.193,0.0114,0.77,3955.0,
0.177,0.0105,0.785,4238.0,
0.164,0.00956,0.799,4520.0,
0.149,0.00877,0.8,4802.0,
0.137,0.00805,0.823,5085.0,
0.128,0.00763,0.834,5368.0,
0.119,0.00697,0.828,5650.0,
0.111,0.00647,0.846,5932.0,
0.104,0.00608,0.844,6215.0,
0.0978,0.00568,0.856,6498.0,
0.0913,0.00536,0.869,6780.0,
0.0849,0.00501,0.87,7062.0,
0.0808,0.00469,0.871,7345.0,
0.0768,0.00447,0.874,7628.0,
0.0728,0.00425,0.875,7910.0,
