A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.073
0.749,0.0427,0.204,654.0,
0.591,0.0343,0.359,1308.0,
0.468,0.0278,0.482,1962.0,
0.383,0.0224,0.576,2617.0,
0.318,0.0186,0.638,3271.0,
0.268,0.0157,0.693,3925.0,
0.226,0.0133,0.738,4579.0,
0.195,0.0113,0.769,5233.0,
0.167,0.00979,0.793,5887.0,
0.145,0.00853,0.812,6542.0,
0.128,0.00749,0.833,7196.0,
0.114,0.00667,0.837,7850.0,
0.104,0.00599,0.857,8504.0,
0.0921,0.00534,0.868,9158.0,
0.0836,0.00494,0.876,9812.0,
0.077,0.00449,0.885,10467.0,
0.0718,0.00421,0.874,11121.0,
0.066,0.00388,0.892,11775.0,
0.0624,0.00366,0.897,12429.0,
