P,A,time,cat
0.0,1.0,0.0,0.1005
0.103,0.852,2.207,
0.171,0.771,4.414,
0.239,0.719,6.621,
0.301,0.644,8.828,
0.362,0.592,11.03,
0.418,0.538,13.24,
0.47,0.491,15.45,
0.515,0.444,17.66,
0.563,0.397,19.86,
0.606,0.361,22.07,
0.64,0.327,24.28,
0.675,0.294,26.48,
0.706,0.262,28.69,
0.738,0.237,30.9,
0.761,0.211,33.1,
0.777,0.19,35.31,
0.81,0.168,37.52,
0.827,0.151,39.72,
0.841,0.136,41.93,
0.848,0.123,44.14,
0.869,0.111,46.34,
0.88,0.101,48.55,
0.891,0.0919,50.76,
0.902,0.085,52.97,
0.904,0.0771,55.17,
0.913,0.0708,57.38,
0.907,0.0656,59.59,
0.924,0.0615,61.79,
0.928,0.0571,64.0,
0.93,0.0534,66.21,
0.927,0.0507,68.41,
0.931,0.0476,70.62,
