A,P,time,cat
0.998,0.0,0.0,0.03
0.816,0.158,979.0,
0.696,0.277,1959.0,
0.582,0.375,2938.0,
0.517,0.457,3917.0,
0.451,0.524,4896.0,
0.397,0.57,5876.0,
0.349,0.626,6855.0,
0.31,0.663,7834.0,
0.278,0.691,8813.0,
0.247,0.726,9793.0,
0.219,0.754,10772.0,
0.197,0.776,11751.0,
0.176,0.79,12730.0,
0.161,0.813,13710.0,
0.145,0.839,14689.0,
0.133,0.837,15668.0,
0.12,0.853,16648.0,
0.11,0.864,17627.0,
0.1,0.878,18606.0,
0.0912,0.879,19585.0,
0.0843,0.888,20565.0,
0.0785,0.887,21544.0,
0.0723,0.9,22523.0,
0.0672,0.891,23502.0,
0.0628,0.911,24482.0,
0.0581,0.91,25461.0,
0.0547,0.923,26440.0,
0.0511,0.917,27419.0,
0.0493,0.92,28399.0,
0.0465,0.918,29378.0,
