A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.079
0.432,0.0521,0.449,237.0,
0.402,0.104,0.418,474.0,
0.381,0.155,0.397,711.0,
0.352,0.209,0.366,948.0,
0.33,0.258,0.344,1185.0,
0.306,0.307,0.318,1422.0,
0.282,0.357,0.294,1659.0,
0.259,0.413,0.268,1895.0,
0.237,0.458,0.244,2132.0,
0.212,0.502,0.224,2369.0,
0.193,0.546,0.199,2606.0,
0.169,0.593,0.177,2843.0,
0.148,0.633,0.155,3080.0,
0.13,0.685,0.132,3317.0,
0.111,0.725,0.114,3554.0,
0.092,0.765,0.0948,3791.0,
0.0766,0.791,0.0796,4028.0,
0.0623,0.831,0.0639,4265.0,
0.049,0.855,0.0517,4502.0,
0.0385,0.892,0.0397,4739.0,
0.0292,0.914,0.0306,4976.0,
0.0221,0.928,0.0228,5213.0,
0.0167,0.939,0.0173,5450.0,
0.0123,0.951,0.0126,5686.0,
0.00905,0.975,0.00929,5923.0,
0.00657,0.991,0.00677,6160.0,
0.00481,0.983,0.00497,6397.0,
0.00349,0.978,0.00362,6634.0,
0.00254,0.99,0.00266,6871.0,
0.00186,0.984,0.00191,7108.0,
0.00135,0.985,0.00138,7345.0,
