A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09875
0.418,0.0695,0.43,256.0,
0.377,0.14,0.394,511.0,
0.344,0.208,0.36,767.0,
0.312,0.277,0.325,1022.0,
0.28,0.338,0.291,1278.0,
0.252,0.403,0.261,1533.0,
0.22,0.474,0.226,1789.0,
0.191,0.537,0.196,2045.0,
0.162,0.596,0.165,2300.0,
0.134,0.648,0.139,2556.0,
0.109,0.709,0.113,2811.0,
0.0858,0.763,0.0893,3067.0,
0.0666,0.805,0.0686,3322.0,
0.0488,0.85,0.0502,3578.0,
0.0353,0.888,0.0371,3834.0,
0.0253,0.913,0.0257,4089.0,
0.0173,0.939,0.018,4345.0,
0.0118,0.964,0.0124,4600.0,
0.00818,0.962,0.00844,4856.0,
0.00556,0.985,0.0057,5111.0,
0.00377,0.977,0.00386,5367.0,
