A,P,time,cat
1.004,0.0,0.0,0.022
0.898,0.102,0.0651,
0.813,0.195,0.13,
0.721,0.273,0.195,
0.643,0.339,0.261,
0.593,0.399,0.326,
0.544,0.455,0.391,
0.497,0.507,0.456,
0.453,0.552,0.521,
0.414,0.577,0.586,
0.383,0.608,0.651,
0.348,0.649,0.717,
0.321,0.676,0.782,
0.294,0.697,0.847,
0.27,0.734,0.912,
0.25,0.74,0.977,
0.234,0.765,1.042,
0.216,0.784,1.107,
0.202,0.794,1.173,
0.188,0.799,1.238,
0.177,0.825,1.303,
0.164,0.824,1.368,
0.153,0.836,1.433,
0.142,0.858,1.498,
0.135,0.862,1.563,
0.125,0.875,1.628,
0.121,0.871,1.694,
0.112,0.875,1.759,
0.107,0.887,1.824,
0.102,0.892,1.889,
0.0956,0.904,1.954,
0.0928,0.897,2.019,
0.0883,0.903,2.084,
0.0843,0.902,2.15,
0.0802,0.904,2.215,
0.0773,0.907,2.28,
0.0748,0.913,2.345,
