A,P,time,cat
1.002,0.0,0.0,0.033
0.836,0.158,0.069,
0.714,0.283,0.138,
0.612,0.385,0.207,
0.526,0.463,0.276,
0.459,0.534,0.345,
0.398,0.601,0.414,
0.347,0.648,0.483,
0.301,0.695,0.552,
0.267,0.731,0.621,
0.235,0.757,0.69,
0.21,0.786,0.759,
0.187,0.81,0.828,
0.168,0.826,0.897,
0.149,0.846,0.965,
0.136,0.86,1.034,
0.124,0.859,1.103,
0.112,0.871,1.172,
0.104,0.902,1.241,
0.0968,0.906,1.31,
0.0892,0.907,1.379,
0.0831,0.91,1.448,
0.0788,0.908,1.517,
0.0724,0.911,1.586,
0.0702,0.935,1.655,
0.0658,0.923,1.724,
0.0631,0.931,1.793,
